,people_id,pchar_1,group_1,pchar_2,date_x,pchar_3,pchar_4,pchar_5,pchar_6,pchar_7,pchar_8,pchar_9,pchar_10,pchar_11,pchar_12,pchar_13,pchar_14,pchar_15,pchar_16,pchar_17,pchar_18,pchar_19,pchar_20,pchar_21,pchar_22,pchar_23,pchar_24,pchar_25,pchar_26,pchar_27,pchar_28,pchar_29,pchar_30,pchar_31,pchar_32,pchar_33,pchar_34,pchar_35,pchar_36,pchar_37,pchar_38,activity_id,date_y,char_10,outcome,activity_category_type 1,activity_category_type 2,activity_category_type 3,activity_category_type 4,activity_category_type 5,activity_category_type 6,activity_category_type 7
1420,ppl_100309,type 2,group 17304,type 2,2023-02-08,type 40,type 25,type 9,type 3,type 8,type 3,type 3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,36,act2_2767452,2023-02-11,type 1305,0,0,0,0,0,1,0,0
1421,ppl_100309,type 2,group 17304,type 2,2023-02-08,type 40,type 25,type 9,type 3,type 8,type 3,type 3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,36,act2_3719814,2023-02-12,type 1305,0,0,0,0,0,1,0,0
1422,ppl_100309,type 2,group 17304,type 2,2023-02-08,type 40,type 25,type 9,type 3,type 8,type 3,type 3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,36,act2_3793932,2023-02-12,type 1305,0,0,0,0,0,1,0,0
1423,ppl_100309,type 2,group 17304,type 2,2023-02-08,type 40,type 25,type 9,type 3,type 8,type 3,type 3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,36,act2_4683012,2023-02-11,type 1305,0,0,0,0,0,1,0,0
1424,ppl_100309,type 2,group 17304,type 2,2023-02-08,type 40,type 25,type 9,type 3,type 8,type 3,type 3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,36,act2_605832,2023-02-10,type 2,0,0,0,1,0,0,0,0
1425,ppl_100309,type 2,group 17304,type 2,2023-02-08,type 40,type 25,type 9,type 3,type 8,type 3,type 3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,36,act2_882249,2023-02-11,type 1305,0,0,0,0,0,1,0,0
1426,ppl_100309,type 2,group 17304,type 2,2023-02-08,type 40,type 25,type 9,type 3,type 8,type 3,type 3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,36,act2_957954,2023-02-11,type 1305,0,0,0,0,0,1,0,0
1427,ppl_10031,type 2,group 17602,type 3,2022-11-10,type 40,type 25,type 9,type 1,type 1,type 2,type 3,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,False,True,True,False,False,False,False,False,False,True,False,True,True,76,act1_191939,2023-04-04,,1,1,0,0,0,0,0,0
1428,ppl_10031,type 2,group 17602,type 3,2022-11-10,type 40,type 25,type 9,type 1,type 1,type 2,type 3,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,False,True,True,False,False,False,False,False,False,True,False,True,True,76,act1_216433,2022-11-10,,1,1,0,0,0,0,0,0
1429,ppl_10031,type 2,group 17602,type 3,2022-11-10,type 40,type 25,type 9,type 1,type 1,type 2,type 3,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,False,True,True,False,False,False,False,False,False,True,False,True,True,76,act1_32616,2023-04-26,,1,1,0,0,0,0,0,0
1430,ppl_10031,type 2,group 17602,type 3,2022-11-10,type 40,type 25,type 9,type 1,type 1,type 2,type 3,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,False,True,True,False,False,False,False,False,False,True,False,True,True,76,act1_368536,2022-12-11,,1,1,0,0,0,0,0,0
1431,ppl_10031,type 2,group 17602,type 3,2022-11-10,type 40,type 25,type 9,type 1,type 1,type 2,type 3,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,False,True,True,False,False,False,False,False,False,True,False,True,True,76,act1_416590,2022-12-29,,1,1,0,0,0,0,0,0
1432,ppl_10031,type 2,group 17602,type 3,2022-11-10,type 40,type 25,type 9,type 1,type 1,type 2,type 3,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,False,True,True,False,False,False,False,False,False,True,False,True,True,76,act2_1100134,2022-12-29,type 394,1,0,0,0,1,0,0,0
1433,ppl_10031,type 2,group 17602,type 3,2022-11-10,type 40,type 25,type 9,type 1,type 1,type 2,type 3,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,False,True,True,False,False,False,False,False,False,True,False,True,True,76,act2_1386928,2023-02-04,type 1,1,0,1,0,0,0,0,0
1434,ppl_10031,type 2,group 17602,type 3,2022-11-10,type 40,type 25,type 9,type 1,type 1,type 2,type 3,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,False,True,True,False,False,False,False,False,False,True,False,True,True,76,act2_1840697,2022-12-29,type 52,1,0,0,1,0,0,0,0
1435,ppl_10031,type 2,group 17602,type 3,2022-11-10,type 40,type 25,type 9,type 1,type 1,type 2,type 3,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,False,True,True,False,False,False,False,False,False,True,False,True,True,76,act2_1891437,2022-12-29,type 1,1,0,1,0,0,0,0,0
1436,ppl_10031,type 2,group 17602,type 3,2022-11-10,type 40,type 25,type 9,type 1,type 1,type 2,type 3,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,False,True,True,False,False,False,False,False,False,True,False,True,True,76,act2_2268021,2023-08-25,type 1,1,0,1,0,0,0,0,0
1437,ppl_10031,type 2,group 17602,type 3,2022-11-10,type 40,type 25,type 9,type 1,type 1,type 2,type 3,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,False,True,True,False,False,False,False,False,False,True,False,True,True,76,act2_3080317,2023-02-04,type 3,1,0,0,1,0,0,0,0
1438,ppl_10031,type 2,group 17602,type 3,2022-11-10,type 40,type 25,type 9,type 1,type 1,type 2,type 3,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,False,True,True,False,False,False,False,False,False,True,False,True,True,76,act2_3255167,2023-07-15,type 1,1,0,1,0,0,0,0,0
1439,ppl_10031,type 2,group 17602,type 3,2022-11-10,type 40,type 25,type 9,type 1,type 1,type 2,type 3,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,False,True,True,False,False,False,False,False,False,True,False,True,True,76,act2_3420768,2023-08-11,type 52,1,0,0,1,0,0,0,0
1440,ppl_10031,type 2,group 17602,type 3,2022-11-10,type 40,type 25,type 9,type 1,type 1,type 2,type 3,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,False,True,True,False,False,False,False,False,False,True,False,True,True,76,act2_3976008,2022-12-29,type 1,1,0,1,0,0,0,0,0
1441,ppl_10031,type 2,group 17602,type 3,2022-11-10,type 40,type 25,type 9,type 1,type 1,type 2,type 3,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,False,True,True,False,False,False,False,False,False,True,False,True,True,76,act2_936607,2023-02-24,type 1,1,0,1,0,0,0,0,0
1442,ppl_10031,type 2,group 17602,type 3,2022-11-10,type 40,type 25,type 9,type 1,type 1,type 2,type 3,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,False,True,True,False,False,False,False,False,False,True,False,True,True,76,act2_937785,2023-07-15,type 2,1,0,0,1,0,0,0,0
1443,ppl_10031,type 2,group 17602,type 3,2022-11-10,type 40,type 25,type 9,type 1,type 1,type 2,type 3,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,False,True,True,False,False,False,False,False,False,True,False,True,True,76,act2_988691,2023-04-27,type 3,1,0,0,1,0,0,0,0
1444,ppl_100311,type 2,group 17304,type 2,2022-10-22,type 4,type 8,type 4,type 2,type 6,type 6,type 6,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,act2_1003223,2022-10-23,type 481,0,0,0,0,0,1,0,0
1445,ppl_100311,type 2,group 17304,type 2,2022-10-22,type 4,type 8,type 4,type 2,type 6,type 6,type 6,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,act2_101760,2022-10-24,type 481,0,0,0,0,0,1,0,0
1446,ppl_100311,type 2,group 17304,type 2,2022-10-22,type 4,type 8,type 4,type 2,type 6,type 6,type 6,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,act2_1063045,2022-10-23,type 481,0,0,0,0,0,1,0,0
1447,ppl_100311,type 2,group 17304,type 2,2022-10-22,type 4,type 8,type 4,type 2,type 6,type 6,type 6,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,act2_1123032,2022-10-23,type 481,0,0,0,0,0,1,0,0
1448,ppl_100311,type 2,group 17304,type 2,2022-10-22,type 4,type 8,type 4,type 2,type 6,type 6,type 6,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,act2_1178425,2023-03-30,type 1,0,0,1,0,0,0,0,0
1449,ppl_100311,type 2,group 17304,type 2,2022-10-22,type 4,type 8,type 4,type 2,type 6,type 6,type 6,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,act2_1404084,2022-10-23,type 481,0,0,0,0,0,1,0,0
1450,ppl_100311,type 2,group 17304,type 2,2022-10-22,type 4,type 8,type 4,type 2,type 6,type 6,type 6,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,act2_1499862,2022-10-23,type 481,0,0,0,0,0,1,0,0
1451,ppl_100311,type 2,group 17304,type 2,2022-10-22,type 4,type 8,type 4,type 2,type 6,type 6,type 6,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,act2_1567705,2022-10-24,type 481,0,0,0,0,0,1,0,0
1452,ppl_100311,type 2,group 17304,type 2,2022-10-22,type 4,type 8,type 4,type 2,type 6,type 6,type 6,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,act2_1710821,2022-10-23,type 481,0,0,0,0,0,1,0,0
1453,ppl_100311,type 2,group 17304,type 2,2022-10-22,type 4,type 8,type 4,type 2,type 6,type 6,type 6,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,act2_2092140,2022-10-23,type 481,0,0,0,0,0,1,0,0
1454,ppl_100311,type 2,group 17304,type 2,2022-10-22,type 4,type 8,type 4,type 2,type 6,type 6,type 6,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,act2_2356259,2022-10-24,type 481,0,0,0,0,0,1,0,0
1455,ppl_100311,type 2,group 17304,type 2,2022-10-22,type 4,type 8,type 4,type 2,type 6,type 6,type 6,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,act2_2828096,2023-03-25,type 2,0,0,0,1,0,0,0,0
1456,ppl_100311,type 2,group 17304,type 2,2022-10-22,type 4,type 8,type 4,type 2,type 6,type 6,type 6,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,act2_28913,2022-10-23,type 481,0,0,0,0,0,1,0,0
1457,ppl_100311,type 2,group 17304,type 2,2022-10-22,type 4,type 8,type 4,type 2,type 6,type 6,type 6,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,act2_2939840,2023-03-31,type 2,0,0,0,1,0,0,0,0
1458,ppl_100311,type 2,group 17304,type 2,2022-10-22,type 4,type 8,type 4,type 2,type 6,type 6,type 6,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,act2_3121799,2022-10-23,type 481,0,0,0,0,0,1,0,0
1459,ppl_100311,type 2,group 17304,type 2,2022-10-22,type 4,type 8,type 4,type 2,type 6,type 6,type 6,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,act2_3381296,2023-03-25,type 1,0,0,1,0,0,0,0,0
1460,ppl_100311,type 2,group 17304,type 2,2022-10-22,type 4,type 8,type 4,type 2,type 6,type 6,type 6,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,act2_3577818,2023-03-27,type 1,0,0,1,0,0,0,0,0
1461,ppl_100311,type 2,group 17304,type 2,2022-10-22,type 4,type 8,type 4,type 2,type 6,type 6,type 6,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,act2_3751530,2022-10-23,type 481,0,0,0,0,0,1,0,0
1462,ppl_100311,type 2,group 17304,type 2,2022-10-22,type 4,type 8,type 4,type 2,type 6,type 6,type 6,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,act2_4011077,2022-10-23,type 481,0,0,0,0,0,1,0,0
1463,ppl_100311,type 2,group 17304,type 2,2022-10-22,type 4,type 8,type 4,type 2,type 6,type 6,type 6,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,act2_4143698,2022-10-24,type 481,0,0,0,0,0,1,0,0
1464,ppl_100311,type 2,group 17304,type 2,2022-10-22,type 4,type 8,type 4,type 2,type 6,type 6,type 6,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,act2_4402976,2023-03-27,type 2,0,0,0,1,0,0,0,0
1465,ppl_100311,type 2,group 17304,type 2,2022-10-22,type 4,type 8,type 4,type 2,type 6,type 6,type 6,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,act2_99077,2022-10-23,type 481,0,0,0,0,0,1,0,0
1466,ppl_100313,type 2,group 1024,type 3,2022-07-15,type 40,type 25,type 9,type 4,type 19,type 4,type 4,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,84,act1_409924,2023-04-01,,1,1,0,0,0,0,0,0
1467,ppl_100313,type 2,group 1024,type 3,2022-07-15,type 40,type 25,type 9,type 4,type 19,type 4,type 4,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,84,act2_2137146,2023-04-01,type 2,1,0,0,1,0,0,0,0
1468,ppl_100313,type 2,group 1024,type 3,2022-07-15,type 40,type 25,type 9,type 4,type 19,type 4,type 4,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,84,act2_4338805,2023-04-02,type 2,1,0,0,1,0,0,0,0
1469,ppl_100313,type 2,group 1024,type 3,2022-07-15,type 40,type 25,type 9,type 4,type 19,type 4,type 4,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,84,act2_758723,2023-03-31,type 1,1,0,1,0,0,0,0,0
1470,ppl_100313,type 2,group 1024,type 3,2022-07-15,type 40,type 25,type 9,type 4,type 19,type 4,type 4,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,84,act2_758915,2023-03-31,type 2,1,0,0,1,0,0,0,0
1471,ppl_100316,type 2,group 17528,type 3,2021-09-03,type 2,type 5,type 5,type 1,type 12,type 2,type 2,True,True,False,True,False,True,False,True,False,True,False,True,True,True,False,True,False,False,True,False,False,False,False,False,True,False,True,True,65,act2_1049923,2022-09-03,type 1,1,0,1,0,0,0,0,0
1472,ppl_100316,type 2,group 17528,type 3,2021-09-03,type 2,type 5,type 5,type 1,type 12,type 2,type 2,True,True,False,True,False,True,False,True,False,True,False,True,True,True,False,True,False,False,True,False,False,False,False,False,True,False,True,True,65,act2_3967598,2022-09-02,type 1,1,0,1,0,0,0,0,0
1473,ppl_100316,type 2,group 17528,type 3,2021-09-03,type 2,type 5,type 5,type 1,type 12,type 2,type 2,True,True,False,True,False,True,False,True,False,True,False,True,True,True,False,True,False,False,True,False,False,False,False,False,True,False,True,True,65,act2_4516757,2022-09-02,type 1,1,0,1,0,0,0,0,0
1474,ppl_100317,type 2,group 46913,type 3,2023-04-19,type 2,type 5,type 5,type 4,type 24,type 6,type 6,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,75,act2_100775,2023-04-20,type 835,0,0,0,1,0,0,0,0
1475,ppl_100323,type 2,group 17304,type 2,2023-04-05,type 11,type 5,type 2,type 7,type 14,type 2,type 2,True,False,True,True,True,True,True,True,True,True,True,True,False,False,False,False,False,False,True,True,True,True,True,False,True,True,True,True,46,act1_103298,2023-04-05,,0,1,0,0,0,0,0,0
1476,ppl_100323,type 2,group 17304,type 2,2023-04-05,type 11,type 5,type 2,type 7,type 14,type 2,type 2,True,False,True,True,True,True,True,True,True,True,True,True,False,False,False,False,False,False,True,True,True,True,True,False,True,True,True,True,46,act1_98895,2023-04-13,,0,1,0,0,0,0,0,0
1477,ppl_100323,type 2,group 17304,type 2,2023-04-05,type 11,type 5,type 2,type 7,type 14,type 2,type 2,True,False,True,True,True,True,True,True,True,True,True,True,False,False,False,False,False,False,True,True,True,True,True,False,True,True,True,True,46,act2_1535797,2023-04-05,type 2,0,0,0,1,0,0,0,0
1478,ppl_100323,type 2,group 17304,type 2,2023-04-05,type 11,type 5,type 2,type 7,type 14,type 2,type 2,True,False,True,True,True,True,True,True,True,True,True,True,False,False,False,False,False,False,True,True,True,True,True,False,True,True,True,True,46,act2_2285105,2023-04-05,type 2,0,0,0,1,0,0,0,0
1479,ppl_100323,type 2,group 17304,type 2,2023-04-05,type 11,type 5,type 2,type 7,type 14,type 2,type 2,True,False,True,True,True,True,True,True,True,True,True,True,False,False,False,False,False,False,True,True,True,True,True,False,True,True,True,True,46,act2_3072075,2023-04-14,type 2,0,0,0,1,0,0,0,0
1480,ppl_100324,type 2,group 15313,type 3,2023-06-03,type 40,type 25,type 9,type 3,type 9,type 3,type 3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,52,act2_1022293,2023-07-29,type 308,1,0,0,0,1,0,0,0
1481,ppl_100324,type 2,group 15313,type 3,2023-06-03,type 40,type 25,type 9,type 3,type 9,type 3,type 3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,52,act2_1072580,2023-08-09,type 1,1,0,1,0,0,0,0,0
1482,ppl_100324,type 2,group 15313,type 3,2023-06-03,type 40,type 25,type 9,type 3,type 9,type 3,type 3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,52,act2_1099143,2023-08-16,type 1,1,0,1,0,0,0,0,0
1483,ppl_100324,type 2,group 15313,type 3,2023-06-03,type 40,type 25,type 9,type 3,type 9,type 3,type 3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,52,act2_1160282,2023-06-03,type 61,1,0,0,1,0,0,0,0
1484,ppl_100324,type 2,group 15313,type 3,2023-06-03,type 40,type 25,type 9,type 3,type 9,type 3,type 3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,52,act2_126209,2023-07-19,type 270,1,0,0,0,1,0,0,0
1485,ppl_100324,type 2,group 15313,type 3,2023-06-03,type 40,type 25,type 9,type 3,type 9,type 3,type 3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,52,act2_1352130,2023-06-16,type 1,0,0,1,0,0,0,0,0
1486,ppl_100324,type 2,group 15313,type 3,2023-06-03,type 40,type 25,type 9,type 3,type 9,type 3,type 3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,52,act2_1420998,2023-07-29,type 308,1,0,0,0,1,0,0,0
1487,ppl_100324,type 2,group 15313,type 3,2023-06-03,type 40,type 25,type 9,type 3,type 9,type 3,type 3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,52,act2_149495,2023-06-29,type 758,0,0,0,0,1,0,0,0
1488,ppl_100324,type 2,group 15313,type 3,2023-06-03,type 40,type 25,type 9,type 3,type 9,type 3,type 3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,52,act2_1557142,2023-07-29,type 308,1,0,0,0,1,0,0,0
1489,ppl_100324,type 2,group 15313,type 3,2023-06-03,type 40,type 25,type 9,type 3,type 9,type 3,type 3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,52,act2_1595304,2023-08-16,type 776,1,0,0,0,1,0,0,0
1490,ppl_100324,type 2,group 15313,type 3,2023-06-03,type 40,type 25,type 9,type 3,type 9,type 3,type 3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,52,act2_1627324,2023-06-07,type 347,1,0,0,0,1,0,0,0
1491,ppl_100324,type 2,group 15313,type 3,2023-06-03,type 40,type 25,type 9,type 3,type 9,type 3,type 3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,52,act2_1668793,2023-07-11,type 1,1,0,1,0,0,0,0,0
1492,ppl_100324,type 2,group 15313,type 3,2023-06-03,type 40,type 25,type 9,type 3,type 9,type 3,type 3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,52,act2_1757329,2023-06-21,type 61,0,0,0,1,0,0,0,0
1493,ppl_100324,type 2,group 15313,type 3,2023-06-03,type 40,type 25,type 9,type 3,type 9,type 3,type 3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,52,act2_188146,2023-07-15,type 1,1,0,1,0,0,0,0,0
1494,ppl_100324,type 2,group 15313,type 3,2023-06-03,type 40,type 25,type 9,type 3,type 9,type 3,type 3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,52,act2_1897426,2023-08-09,type 906,1,0,0,0,1,0,0,0
1495,ppl_100324,type 2,group 15313,type 3,2023-06-03,type 40,type 25,type 9,type 3,type 9,type 3,type 3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,52,act2_1904034,2023-07-15,type 4031,1,0,0,0,1,0,0,0
1496,ppl_100324,type 2,group 15313,type 3,2023-06-03,type 40,type 25,type 9,type 3,type 9,type 3,type 3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,52,act2_2044057,2023-06-07,type 347,1,0,0,0,1,0,0,0
1497,ppl_100324,type 2,group 15313,type 3,2023-06-03,type 40,type 25,type 9,type 3,type 9,type 3,type 3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,52,act2_2062432,2023-06-07,type 347,1,0,0,0,1,0,0,0
1498,ppl_100324,type 2,group 15313,type 3,2023-06-03,type 40,type 25,type 9,type 3,type 9,type 3,type 3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,52,act2_213033,2023-07-29,type 308,1,0,0,0,1,0,0,0
1499,ppl_100324,type 2,group 15313,type 3,2023-06-03,type 40,type 25,type 9,type 3,type 9,type 3,type 3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,52,act2_2159932,2023-08-17,type 776,1,0,0,0,1,0,0,0
1500,ppl_100324,type 2,group 15313,type 3,2023-06-03,type 40,type 25,type 9,type 3,type 9,type 3,type 3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,52,act2_2173825,2023-06-07,type 347,1,0,0,0,1,0,0,0
1501,ppl_100324,type 2,group 15313,type 3,2023-06-03,type 40,type 25,type 9,type 3,type 9,type 3,type 3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,52,act2_2243259,2023-06-09,type 1,1,0,1,0,0,0,0,0
1502,ppl_100324,type 2,group 15313,type 3,2023-06-03,type 40,type 25,type 9,type 3,type 9,type 3,type 3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,52,act2_2260748,2023-08-15,type 1,1,0,1,0,0,0,0,0
1503,ppl_100324,type 2,group 15313,type 3,2023-06-03,type 40,type 25,type 9,type 3,type 9,type 3,type 3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,52,act2_2396666,2023-08-09,type 906,1,0,0,0,1,0,0,0
1504,ppl_100324,type 2,group 15313,type 3,2023-06-03,type 40,type 25,type 9,type 3,type 9,type 3,type 3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,52,act2_2426935,2023-08-30,type 1,1,0,1,0,0,0,0,0
1505,ppl_100324,type 2,group 15313,type 3,2023-06-03,type 40,type 25,type 9,type 3,type 9,type 3,type 3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,52,act2_2569212,2023-06-07,type 347,1,0,0,0,1,0,0,0
1506,ppl_100324,type 2,group 15313,type 3,2023-06-03,type 40,type 25,type 9,type 3,type 9,type 3,type 3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,52,act2_2579351,2023-07-29,type 1,1,0,1,0,0,0,0,0
1507,ppl_100324,type 2,group 15313,type 3,2023-06-03,type 40,type 25,type 9,type 3,type 9,type 3,type 3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,52,act2_2598515,2023-07-12,type 1,1,0,1,0,0,0,0,0
1508,ppl_100324,type 2,group 15313,type 3,2023-06-03,type 40,type 25,type 9,type 3,type 9,type 3,type 3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,52,act2_2613198,2023-07-19,type 270,1,0,0,0,1,0,0,0
1509,ppl_100324,type 2,group 15313,type 3,2023-06-03,type 40,type 25,type 9,type 3,type 9,type 3,type 3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,52,act2_2634702,2023-06-10,type 61,1,0,0,1,0,0,0,0
1510,ppl_100324,type 2,group 15313,type 3,2023-06-03,type 40,type 25,type 9,type 3,type 9,type 3,type 3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,52,act2_2822335,2023-06-09,type 1,1,0,1,0,0,0,0,0
